lattp#  6  145.180 ns N=  38 r=   1.7577 A=   0.0242 sv2abc=   6.7510   4.3952   4.3014 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp#  7  145.180 ns N=  35 r=   1.7551 A=   0.0235 sv2abc=   6.3937   5.3216   3.6873 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  8  145.180 ns N=  28 r=   1.6047 A=   0.0121 sv2abc=   5.1475   4.2068   3.5216 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  9  145.180 ns N=  35 r=   1.7159 A=   0.0386 sv2abc=   6.8160   4.1937   3.7127 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 10  145.180 ns N=  39 r=   1.8023 A=   0.0336 sv2abc=   6.9443   5.7434   3.5539 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 11  145.180 ns N=  28 r=   1.6961 A=   0.0772 sv2abc=   7.4562   3.5608   3.3663 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 12  145.180 ns N=  36 r=   1.7502 A=   0.0342 sv2abc=   6.8681   4.8133   3.6347 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 13  145.180 ns N=  36 r=   1.7222 A=   0.0275 sv2abc=   6.5504   4.4160   3.8631 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 14  145.180 ns N=  29 r=   1.6412 A=   0.0214 sv2abc=   5.7284   4.2486   3.4903 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 15  145.180 ns N=  28 r=   1.6394 A=   0.0191 sv2abc=   5.6731   4.1718   3.5931 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 16  145.180 ns N=  36 r=   1.7358 A=   0.0198 sv2abc=   6.4148   4.5350   4.1156 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 17  145.180 ns N=  28 r=   1.5996 A=   0.0210 sv2abc=   5.4861   3.8131   3.4945 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 18  145.180 ns N=  23 r=   1.5621 A=   0.0359 sv2abc=   5.3203   4.2175   2.6623 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957,
lattp# 19  145.180 ns N=  32 r=   1.6982 A=   0.0310 sv2abc=   6.3671   4.5897   3.4621 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 20  145.180 ns N=  30 r=   1.6467 A=   0.0074 sv2abc=   5.1526   4.5963   3.8096 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 21  145.180 ns N=  32 r=   1.6736 A=   0.0132 sv2abc=   5.4926   4.8515   3.6612 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 22  145.180 ns N=  35 r=   1.7150 A=   0.0050 sv2abc=   5.5653   4.7506   4.3896 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 23  145.180 ns N=  26 r=   1.5740 A=   0.0210 sv2abc=   5.1686   4.1230   3.0965 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 24  145.180 ns N=  30 r=   1.6367 A=   0.0283 sv2abc=   5.9583   3.8583   3.5781 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 25  145.180 ns N=  26 r=   1.6159 A=   0.0097 sv2abc=   5.1229   4.2939   3.6388 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 886, 888, 904, 937,
lattp# 26  145.180 ns N=  32 r=   1.6395 A=   0.0068 sv2abc=   5.1798   4.3346   3.9250 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 27  145.180 ns N=  33 r=   1.6794 A=   0.0121 sv2abc=   5.7317   4.2511   4.1188 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 911, 914, 933, 959,
lattp# 28  145.180 ns N=  38 r=   1.7391 A=   0.0195 sv2abc=   6.3787   4.7515   3.9929 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 29  145.180 ns N=  34 r=   1.7630 A=   0.0316 sv2abc=   6.7870   5.1568   3.5967 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp# 30  145.180 ns N=  32 r=   1.6680 A=   0.0093 sv2abc=   5.3640   4.7245   3.8223 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 31  145.180 ns N=  28 r=   1.6354 A=   0.0163 sv2abc=   5.2935   4.7080   3.3712 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
step# 260 numofmcls 31
lattp#  1  145.200 ns N=  32 r=   1.6690 A=   0.0091 sv2abc=   5.3476   4.7525   3.8273 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp#  2  145.200 ns N=  28 r=   1.6078 A=   0.0079 sv2abc=   4.9312   4.3860   3.6081 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp#  3  145.200 ns N=  35 r=   1.7131 A=   0.0130 sv2abc=   5.9424   4.6834   4.0473 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  4  145.200 ns N=  28 r=   1.6139 A=   0.0130 sv2abc=   5.3062   4.0458   3.6714 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  5  145.200 ns N=  31 r=   1.6470 A=   0.0174 sv2abc=   5.7082   4.0228   3.8326 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  6  145.200 ns N=  24 r=   1.5922 A=   0.0432 sv2abc=   5.8364   4.0237   2.8146 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  7  145.200 ns N=  39 r=   1.8075 A=   0.0417 sv2abc=   7.4888   5.1824   3.6637 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  8  145.200 ns N=  29 r=   1.6406 A=   0.0121 sv2abc=   5.3340   4.4963   3.6282 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp#  9  145.200 ns N=  32 r=   1.6736 A=   0.0131 sv2abc=   5.5106   4.8171   3.6776 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 10  145.200 ns N=  28 r=   1.6065 A=   0.0158 sv2abc=   5.3487   4.0068   3.5482 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 11  145.200 ns N=  34 r=   1.6859 A=   0.0119 sv2abc=   5.6369   4.7269   3.8477 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp# 12  145.200 ns N=  28 r=   1.6367 A=   0.0522 sv2abc=   6.4709   3.7779   3.1444 members:  5, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 13  145.200 ns N=  34 r=   1.7372 A=   0.0121 sv2abc=   6.0298   4.9406   4.1181 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp# 14  145.200 ns N=  38 r=   1.7447 A=   0.0174 sv2abc=   6.3796   4.6729   4.1674 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 15  145.200 ns N=  32 r=   1.6660 A=   0.0111 sv2abc=   5.2528   4.9587   3.6666 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 16  145.200 ns N=  35 r=   1.7310 A=   0.0486 sv2abc=   7.1681   4.2131   3.6014 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 17  145.200 ns N=  32 r=   1.6229 A=   0.0051 sv2abc=   4.8260   4.5599   3.7837 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 18  145.200 ns N=  32 r=   1.6682 A=   0.0189 sv2abc=   5.8555   4.3591   3.7002 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 19  145.200 ns N=  36 r=   1.7455 A=   0.0379 sv2abc=   6.9665   4.6427   3.6240 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 20  145.200 ns N=  36 r=   1.7180 A=   0.0164 sv2abc=   6.1628   4.4647   4.1305 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 21  145.200 ns N=  30 r=   1.6574 A=   0.0349 sv2abc=   6.2450   4.0814   3.4089 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 22  145.200 ns N=  33 r=   1.7077 A=   0.0110 sv2abc=   5.5228   5.2004   3.8579 members:  13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 23  145.200 ns N=  27 r=   1.5958 A=   0.0086 sv2abc=   5.0214   3.9670   3.7444 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 904, 937,
lattp# 24  145.200 ns N=  26 r=   1.5804 A=   0.0238 sv2abc=   5.2228   4.2619   3.0030 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 25  145.200 ns N=  35 r=   1.7355 A=   0.0187 sv2abc=   6.3651   4.5915   4.1035 members:  34, 37, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 26  145.200 ns N=  10 r=   1.2139 A=   0.0360 sv2abc=   3.3398   2.2705   1.7580 members:  188, 249, 343, 455, 458, 507, 642, 711, 838, 921,
lattp# 27  145.200 ns N=  31 r=   1.6594 A=   0.0086 sv2abc=   5.3794   4.4665   3.9223 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 28  145.200 ns N=  38 r=   1.7752 A=   0.0354 sv2abc=   7.1958   4.5974   3.9636 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 29  145.200 ns N=  28 r=   1.6400 A=   0.0117 sv2abc=   5.4306   4.1850   3.8320 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 30  145.200 ns N=  35 r=   1.6871 A=   0.0120 sv2abc=   5.6206   4.7856   3.8245 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 31  145.200 ns N=  28 r=   1.6678 A=   0.0560 sv2abc=   6.8248   3.6607   3.4215 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
step# 261 numofmcls 31
lattp#  1  145.220 ns N=  35 r=   1.7300 A=   0.0244 sv2abc=   6.4428   4.7471   3.7754 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  2  145.220 ns N=  28 r=   1.5979 A=   0.0147 sv2abc=   5.1619   4.2279   3.3769 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  3  145.220 ns N=  39 r=   1.7982 A=   0.0360 sv2abc=   7.2696   5.1449   3.7533 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  4  145.220 ns N=  34 r=   1.7106 A=   0.0053 sv2abc=   5.3225   5.1342   4.1745 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp#  5  145.220 ns N=  29 r=   1.6422 A=   0.0061 sv2abc=   5.1109   4.4740   3.8986 members:  14, 16, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp#  6  145.220 ns N=  28 r=   1.6319 A=   0.0261 sv2abc=   5.8142   4.1025   3.3993 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  7  145.220 ns N=  35 r=   1.7329 A=   0.0309 sv2abc=   6.6211   4.8005   3.5934 members:  34, 37, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp#  8  145.220 ns N=  28 r=   1.6600 A=   0.0675 sv2abc=   6.9553   3.7027   3.1208 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp#  9  145.220 ns N=  38 r=   1.7611 A=   0.0180 sv2abc=   6.5243   4.7562   4.2276 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 10  145.220 ns N=  28 r=   1.6433 A=   0.0363 sv2abc=   6.0720   4.3090   3.1212 members:  5, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 11  145.220 ns N=  27 r=   1.6301 A=   0.0194 sv2abc=   5.6203   4.1047   3.5608 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 904, 937,
lattp# 12  145.220 ns N=  36 r=   1.7089 A=   0.0202 sv2abc=   6.1234   4.7421   3.7364 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 13  145.220 ns N=  34 r=   1.6699 A=   0.0074 sv2abc=   5.3870   4.5459   4.0098 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp# 14  145.220 ns N=  29 r=   1.6368 A=   0.0229 sv2abc=   5.6758   4.3814   3.3381 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 15  145.220 ns N=  30 r=   1.6554 A=   0.0501 sv2abc=   6.5907   3.8016   3.3090 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 16  145.220 ns N=  38 r=   1.7707 A=   0.0274 sv2abc=   6.8937   4.7916   3.9914 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 17  145.220 ns N=  32 r=   1.6494 A=   0.0077 sv2abc=   5.0583   4.7909   3.7532 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp# 18  145.220 ns N=  36 r=   1.7603 A=   0.0304 sv2abc=   6.8765   4.7914   3.8250 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 19  145.220 ns N=  23 r=   1.5962 A=   0.0474 sv2abc=   5.9641   3.9800   2.7953 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957,
lattp# 20  145.220 ns N=  32 r=   1.6328 A=   0.0027 sv2abc=   4.8479   4.4387   4.0430 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 21  145.220 ns N=  10 r=   1.2330 A=   0.0705 sv2abc=   3.8440   2.1411   1.6157 members:  188, 249, 343, 455, 458, 507, 642, 711, 838, 921,
lattp# 22  145.220 ns N=  26 r=   1.5998 A=   0.0371 sv2abc=   5.8354   3.8990   3.0629 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 23  145.220 ns N=  35 r=   1.6939 A=   0.0091 sv2abc=   5.6225   4.6662   4.0584 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 24  145.220 ns N=  32 r=   1.6954 A=   0.0121 sv2abc=   5.7933   4.5695   4.0098 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 25  145.220 ns N=  28 r=   1.6282 A=   0.0181 sv2abc=   5.4762   4.3622   3.4166 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 26  145.220 ns N=  32 r=   1.6861 A=   0.0130 sv2abc=   5.7481   4.5627   3.9045 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 27  145.220 ns N=  35 r=   1.7252 A=   0.0368 sv2abc=   6.8209   4.3788   3.6821 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 28  145.220 ns N=  28 r=   1.6254 A=   0.0163 sv2abc=   5.5040   4.0558   3.6495 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 29  145.220 ns N=  33 r=   1.7149 A=   0.0132 sv2abc=   5.9211   4.8063   3.9771 members:  13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 30  145.220 ns N=  31 r=   1.6455 A=   0.0140 sv2abc=   5.4621   4.4657   3.6109 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 31  145.220 ns N=  32 r=   1.6848 A=   0.0176 sv2abc=   5.7733   4.8144   3.6056 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
